,Review,Category,Cleaned_Review
0,All ok except the cost of parking We had a budget 2 night stay and its a well set hotel a short walk from the shopping malls in Canary Wharf and 2 minutes from the tube into London. So location is top marks. Service was ok and the room good if a little hot and slightly dated. We had value for  money in the cost. The breakfast was buffet style and eat your heart out. They should serve the coffee though - its help yourself. The parking though is 21 pounds a day so get your card out !!!!!!. So worth a go in location if you have the right deal .We had a great view of the water too- 3rd floor/!!!!!!!!!,1,ok except cost park budget night stay well set hotel short walk shop malls canary wharf minutes tube london location top mark service ok room good little hot slightly date value money cost breakfast buffet style eat heart serve coffee though help park though pound day get card worth go location right deal great view water rd floor
1,"Bad experience overall I had the worse experience ever. The furniture is old, the room stinks, the beds are small, other than the reception desk who are trained and nice .... the service is bad. I was kicked out from the breakfast room because my name is not in the list! although I told the waiter upfront that I will pay for the breakfast!",0,bad experience overall worse experience ever furniture old room stink bed small reception desk train nice service bad kick breakfast room name not list although tell waiter upfront pay breakfast
2,"Better than expected stayed as part of a national coach trip ,pleasantly impressed much better than we expected after staying at other Britannia Hotels. We had a nice room very roomy ,clean and modern bed fine nice bedding . Food carvery style but for what you pay good value for money couldn't complain . Drinks a little pricey but i suppose hotel prices ,staff all very pleasant",1,better expect stay part national coach trip pleasantly impress much better expect stay britannia hotels nice room roomy clean modern bed fine nice bed food carvery style pay good value money could not complain drink little pricey suppose hotel price staff pleasant
3,"Dismal I booked a double room six months in advance of staying here before the London Marathon. Turned up to be told there weren't any double rooms left, with no apology or sense of remorse. The twin room I was given was very tired-looking and noisy - you could hear the light railway outside and a lot of noise from rooms either side. Some room service plates in the corridor outside my room (not mine) were not moved throughout my stay. Thoroughly unimpressed.",0,dismal book double room six months advance stay london marathon turn tell not double room leave apology sense remorse twin room give tiredlooking noisy could hear light railway outside lot noise room either side room service plat corridor outside room not mine not move throughout stay thoroughly unimpressed
4,"Good value for weekend break Service was very good, room was large and comfortable, hotel could do with a bit of TLC however it was good value and in excellent  location. Had requested view of docks which we had, all in all a good stay.",1,good value weekend break service good room large comfortable hotel could bite tlc however good value excellent location request view dock good stay
5,"Location is the best thing Stayed here for 1 night before the London Marathon so it was close to accessing the starting line at Greenwich Park (tube very close to here and plenty of restaurants around to walk to). Big old hotel, room ok but needed renovating. Narrow single beds although a double was requested. Basic and ok for the price, and convenient.",0,location best thing stay night london marathon close access start line greenwich park tube close plenty restaurants around walk big old hotel room ok need renovate narrow single bed although double request basic ok price convenient
6,Nice Reasonable hotel I booked this last minute and luckily got the reservation. Staff is kind. It was a good stay. I request for a double room but they were left only with the twin one but it's ok since it was all last minute.,1,nice reasonable hotel book last minute luckily get reservation staff kind good stay request double room leave twin one ok since last minute
7,"ok for london this hotel is not the savoy but neither is the price, for london it is not bad the food is not great but breakfast is ok with no limits and good choice , there are plenty of good food pubs and restaurants within walking distance on the wharf and it is an interesting place to take a walk on a nice night. The bar is ok but the seats are an art to get in and out of . Overall for the price a good mid range hotel that is a bit overdue a refurb but you only sleep there and the rooms aren't to bad",1,ok london hotel not savoy neither price london not bad food not great breakfast ok limit good choice plenty good food pubs restaurants within walk distance wharf interest place take walk nice night bar ok seat art get overall price good mid range hotel bite overdue refurb sleep room not bad
8,"One of Britannia's Best Hotels Arrived on a National Holidays 3 day coach trip.  Was upgraded to a twin room which was quite large and well equipped including an iron & ironing board & a flat screen TV with Freeview channels.  As with all Britannia Hotels the room would benefit greatly from a major refurbishment as the decor is very tired. The major let down in the room (409) was the shower which you could only stand underneath if you are under 5ft tall.  It was also very difficult to get the temperature right.  The food in Jenny's Restaurant was OK, but especially at dinner, it was obvious it was low quality.  The public areas of the hotel are well decorated and furnished to a high standard.  The bar is reasonably priced for London, and all the staff in the hotel were polite and very helpful.  The hotel is",1,one britannias best hotels arrive national holiday day coach trip upgrade twin room quite large well equip include iron iron board flat screen tv freeview channel britannia hotels room would benefit greatly major refurbishment decor tire major let room shower could stand underneath ft tall also difficult get temperature right food jennys restaurant ok especially dinner obvious low quality public areas hotel well decorate furnish high standard bar reasonably price london staff hotel polite helpful hotel
9,"Vile out of date hotel, riddled with moths and carpets eaten by bugs!!! Do not stay here it is more like 1 star!! This hotel is vile, we had three different rooms which varied in horrible experiences! First room was like a box, with no windows, 2nd room infested with moths, 3rd room slightly better but back to no windows.  I have attached some pictures of the eaten carpet to give you an idea of how vile it is. This hotel is more like a 1/2 star, disappointing as Canary Wharf is such a modern area! Do not stay here!!!",0,vile date hotel riddle moths carpet eat bug not stay like star hotel vile three different room vary horrible experience first room like box windows nd room infest moths rd room slightly better back windows attach picture eat carpet give idea vile hotel like star disappoint canary wharf modern area not stay
10,"Affordable Quality We arrived near to the hotel whilst the London Marathon was on. A great bonus. The hotel staff were all friendly,extremely polite and very helpful. Our room was beautiful.Clean, tidy fresh and inexpensive for London. We saw at the O2 that night Neil Sedaka. The underground train from the O2 took 5 minutes to bring us to thecanary wharf stop. The walk back to the hotel was through buildings that had security guards on 24 hour watch. very very safe. lovely trip lovely hotel lovely people go for it",1,affordable quality arrive near hotel whilst london marathon great bonus hotel staff friendlyextremely polite helpful room beautifulclean tidy fresh inexpensive london saw night neil sedaka underground train take minutes bring us thecanary wharf stop walk back hotel build security guard hour watch safe lovely trip lovely hotel lovely people go
11,Angela National holidays booked in a three bedded room with my husband and 15 year old daughter. On booking the girl rang the hotel too. To find the room with a put-up bed. Totally unsuitable. Paperwork states 3 bedded room. No compensation no apology and paid full price for 3 adults. Disgusted with the lack of empathy or resolution to the problem. No manager to speak to. Just concierge.  Spoilt our holiday,0,angela national holiday book three bed room husband year old daughter book girl ring hotel find room putup bed totally unsuitable paperwork state bed room compensation apology pay full price adults disgust lack empathy resolution problem manager speak concierge spoil holiday
12,"Avoid You will see from my profile that I don't do hatchet jobs but this deserves one. From the hopeless check in, to the noisy rooms next to the Railway, to the aircon that doesn't work, to the complimentary drink of apology that I later found had been charged to my room, and on checkout mo one asked how the stay had been...... Vast majority of hotels get the basics right so don't bother with this one",0,avoid see profile not hatchet job deserve one hopeless check noisy room next railway aircon not work complimentary drink apology later find charge room checkout mo one ask stay vast majority hotels get basics right not bother one
13,"Box room Visited London, with my daughter age 8, to watch the Army Navy rugby game. Arrived on the Friday morning, and we're allowed to go to the room early, 1130 am. Had booked through booking.com. I had booked breakfast.  On arrival , was told that the booking didn't include breakfast, and it was going to be £10 extra per person per day. The price was for a double room, with no windows. Once in the room, through the maze of corridors never walked the same route twice,found it to be a box room with a double bed.The bathroom was smaller than my flats. The hotel was near the river bus, and the tube which is handy. There is WiFi, and it's free for ,20 minutes. I've stayed in better Britannia hotels before and cheaper ones too. Totally disappointed in the hotel, and wouldn't recommend.",0,box room visit london daughter age watch army navy rugby game arrive friday morning allow go room early book bookingcom book breakfast arrival tell book not include breakfast go extra per person per day price double room windows room maze corridors never walk route twicefound box room double bedthe bathroom smaller flats hotel near river bus tube handy wifi free minutes I stay better britannia hotels cheaper ones totally disappoint hotel would not recommend
14,cheap/ good location for visiting London ok. so the international isn't going to get an award for best breakfast or swanky rooms but it's adequate and in the brittania style. Ask for a room upgrade and make sure you book on groupon. Don't pay full price.  The hotel is in a great location and we had a nice and quiet weekend. 5 min walk and it was Very easy to jump on London transport and get anywhere pretty quick.  breakfast was cooked well and plentiful but its all cheaper end products.  Staff are helpful but typically a mix of foreign workers. Some staff are better english speakers than others. The room was cleaned but carpets stained. The hotel needs a refurb pretty desperately. All pretty basic and bed a little uncomfortable but it's ok. Its cheap and well located. Good if all you need is a cheap bed in town. my,0,cheap good location visit london ok international not go get award best breakfast swanky room adequate brittania style ask room upgrade make sure book groupon not pay full price hotel great location nice quiet weekend min walk easy jump london transport get anywhere pretty quick breakfast cook well plentiful cheaper end products staff helpful typically mix foreign workers staff better english speakers others room clean carpet stain hotel need refurb pretty desperately pretty basic bed little uncomfortable ok cheap well locate good need cheap bed town
